20000
12250	0X1.F1D9ABCC3392EP-3	0X1.55D2E0C3E890FP-4	0X1.2804AAB3B8C25P-3	-0X1.7E49C3B03F9E7P-1
12251	-0X1.350CB741BE606P-3	-0X1.04E88F96BAA33P-3	-0X1.7883004BA11FEP-3	-0X1.2B7DE597E36A2P-1
12252	0X1.59717C2EDC20AP-9	0X1.251D339B77104P-5	-0X1.1B8E1578FE9B7P-10	-0X1.8B9DC2DEBC3AAP-3
12253	-0X1.5B48A928E9B7P-3	-0X1.10C08FC481CDAP-4	0X1.668F45A3E474DP-3	-0X1.2DF5836BDB599P-1
12254	0X1.A2A1AEFBAB209P-4	0X1.B5DD87C43B60AP-3	0X1.B9E8D4DE5B684P-4	-0X1.395A326282911P-1
12255	0X1.740BEB5BCF56AP-4	0X1.48B25DE51D945P-7	-0X1.9EE49EDB5911AP-6	-0X1.473491FE50B6FP-2
12256	0X1.784C2D67717E8P-5	0X1.D59ECDC2CE7DDP-4	0X1.7B89286B6424P-2	-0X1.649408B461ECCP-1
12257	-0X1.BF543BC1453D9P-4	-0X1.1F8DDE1F7F1C7P-6	0X1.127106E6CB6B4P-5	-0X1.774C112E02166P-2
12258	-0X1.4610FCCF62D78P-3	0X1.DD4ECAD2E969EP-5	-0X1.CB433BA795CCEP-5	-0X1.E5EF7055E0BF1P-2
12259	-0X1.191B0B11C2BC4P-4	-0X1.41990035DD244P-4	-0X1.501D45E92DA66P-5	-0X1.7C5494BCB4F24P-2
12260	-0X1.78A30535F332AP-6	0X1.AD44E2F8B0FB9P-6	-0X1.22F010DA64CBP-15	-0X1.7436571A13784P-3
12261	-0X1.E9DC5ACA794DAP-4	0X1.5A7F25CCFE038P-5	0X1.D228AEB1FD414P-2	-0X1.9197937B9761EP-1
12262	-0X1.1745CC4CCAAE2P-4	0X1.3BA464058B54EP-3	0X1.C3CA395A2FC5AP-4	-0X1.E5DB9B7FFBB01P-2
12263	0X1.130405FF22B5P-4	-0X1.12E0CE6122AEDP-6	-0X1.333B41A168E12P-2	-0X1.C3FC9D63873C7P-1
12264	0X1.5D2891390D1FBP-3	0X1.2A827208F70B8P-7	0X1.F1FCB5C7B548EP-6	-0X1.FC93396131ED5P-2
12265	0X1.40E8A9C6B5584P-3	-0X1.835BBD0A6F74CP-4	-0X1.6044127F15395P-2	-0X1.9074DE0CDCC7DP-1
12266	0X1.D232E5C5E54AAP-4	0X1.FB7C8812B8294P-4	-0X1.2C472E4E60D7DP-4	-0X1.261552A14774P-1
12267	-0X1.99E286DDC7C14P-3	0X1.B349DA86B8363P-5	0X1.FCC900E2C3698P-6	-0X1.463C3D2352771P-1
12268	-0X1.C1E5C02847168P-4	0X1.3CEE65863E8BBP-4	-0X1.E01EA987798C9P-6	-0X1.9B3842CB3EB42P-2
12269	-0X1.CF549B8C09E84P-4	-0X1.0730CC37E8D77P-6	0X1.2758457F7DC4P-2	-0X1.39ADB3E5FFE1DP-1
12270	-0X1.F347CD8205AA4P-4	-0X1.086689298F93BP-7	0X1.7496AB74A6A3P-6	-0X1.7C8A3AF1AE96CP-2
12271	-0X1.7CB54B2EEB1E1P-5	0X1.B001E2F79A3D4P-4	0X1.21172B7253EC2P-5	-0X1.901CDE3BF1FA4P-2
12272	-0X1.DDBEE877BD3D5P-4	-0X1.F99DEBA3F2136P-7	-0X1.F45ED5836762BP-6	-0X1.7E4FC33F508CBP-2
12273	0X1.022B364920CFEP-4	0X1.74769B54D3853P-5	0X1.45E6FB6EBED5DP-6	-0X1.27A2B47049DB6P-2
12274	0X1.3187DF201A30BP-3	0X1.0860E443EB33BP-4	-0X1.73028B043A8CCP-4	-0X1.FDF432381F396P-2
12275	0X1.D39EA168E244P-4	-0X1.80E21972F0D5AP-3	0X1.36AC8D7C806CAP-5	-0X1.84555D324F3FAP-1
12276	0X1.1A886B0B178FFP-3	0X1.A9406D8521E08P-6	-0X1.BA020930FF3BBP-7	-0X1.A4D8D0B38CA82P-2
12277	0X1.BB0991693A99EP-4	-0X1.FC432BA8FA87P-6	-0X1.3F5B94A9D0E28P-7	-0X1.61807535C9805P-2
12278	0X1.ABEFBDAE54024P-4	0X1.9E5E1F82D10B2P-5	-0X1.80C88B227CD96P-2	-0X1.61020C301665EP-1
12279	0X1.A6CEFC7BE39BEP-3	0X1.45F49389281A2P-4	-0X1.E2FC62DE7C004P-6	-0X1.73D32C1E8F5C3P-1
12280	-0X1.8FBA43F6DF6D5P-6	0X1.DFF6DFF6048P-3	-0X1.3F84602EE5025P-4	-0X1.9C4B04AEDBEA4P-1
12281	-0X1.6001E63F85327P-3	-0X1.1D51935800B93P-5	-0X1.B4F5B9D95CF4P-3	-0X1.BB3217B91CC5P-1
12282	-0X1.15A12B7CD6363P-3	-0X1.FEF17CFE7AA1AP-5	0X1.671674B76588P-5	-0X1.A0D077EB72BBBP-2
12283	0X1.B2202EEA50FB8P-4	0X1.71920188F317AP-3	-0X1.9B30DF3F5C388P-3	-0X1.321D51F79DFAP-1
12284	0X1.5CF5B76F009AP-4	-0X1.4556D8D06DFF3P-3	-0X1.CA34718DA698P-3	-0X1.43836BCDA4A4AP-1
12285	-0X1.166C362864D51P-3	0X1.E17981305904DP-6	0X1.DABA7096ED943P-4	-0X1.D648E8A023208P-2
12286	0X1.78F13D51C6AD4P-6	-0X1.56A420CB74DA7P-6	-0X1.759BF6C19EC76P-11	-0X1.5EB7A5AB37C04P-3
12287	-0X1.B49C2FF454268P-3	0X1.2A9DD41C98BP-8	0X1.0927B33A7B6EEP-2	-0X1.885D8F5514AA8P-1
12288	-0X1.A72B1251A974DP-3	0X1.C5D54B2E470BAP-4	-0X1.C2326504F9C8P-3	-0X1.6FD1CE2BDC5CDP-1
12289	-0X1.A0FEDDD660ED3P-4	-0X1.46DE067065E6DP-3	0X1.A3186D2AAA3D4P-6	-0X1.4378BDBF37816P-1
12290	-0X1.2A46558C181CFP-3	0X1.CDC0A68D5263P-4	-0X1.626B87E51AA18P-5	-0X1.154E070D14B65P-1
12291	-0X1.724CB24D43729P-4	0X1.23E048EFD16DAP-3	-0X1.A5995F34060AAP-4	-0X1.0C6DAB3CA56C6P-1
12292	-0X1.11B5A0074D92AP-3	-0X1.3D03989167226P-3	-0X1.59FABBA788C0EP-3	-0X1.5FB248A4475B8P-1
12293	-0X1.426908BCD4BA7P-5	0X1.6DB77C53DE469P-4	-0X1.DD9EACD52005P-2	-0X1.B0E0EF6256FDDP-1
12294	-0X1.2ED90E29EAE3P-4	0X1.0379CA472D9A6P-5	0X1.A42BABD346696P-6	-0X1.28C3A4DA81DE3P-2
12295	-0X1.00A82F9088544P-8	-0X1.953B6D04CDF1EP-4	0X1.7AED908DC1C56P-2	-0X1.AE8BC69B8E3B6P-1
12296	-0X1.B77724C906E2AP-6	-0X1.FBE17137FE125P-5	-0X1.379991A3CA8D4P-7	-0X1.10748C515E78BP-2
12297	-0X1.8CF3D573AE1F9P-3	0X1.E3E3F139FA4EEP-4	-0X1.54DC38CE91728P-3	-0X1.83D83162A428EP-1
12298	0X1.2FBED06F8DEFP-3	0X1.3C38D5B0A6B4DP-3	0X1.4CEC8399CC6AP-3	-0X1.3D13042286EBDP-1
12299	-0X1.9E2997A32562CP-4	0X1.CA70CF50AB792P-6	-0X1.10058B93F6819P-5	-0X1.5AEA563A46506P-2
12300	-0X1.C363CB592F44P-14	0X1.09C0FCC30E628P-3	-0X1.D3915C38FB64AP-4	-0X1.C5C670F2511E2P-2
12301	0X1.69CCF9F87FBECP-4	0X1.353D0D479F206P-5	0X1.7AF1E610D3125P-7	-0X1.6EE79FA02DECBP-2
12302	0X1.539598E2EFCF8P-3	0X1.AB00A6F1FA224P-5	0X1.FA57EF44985F8P-7	-0X1.0B952D9F5BF33P-1
12303	-0X1.0FDA9120E17B3P-3	-0X1.ED8756A122372P-4	0X1.CF392D3DE166CP-4	-0X1.18C06122C0613P-1
12304	0X1.71086403017AEP-3	0X1.79FE55F7CECB8P-5	0X1.4839A412841F6P-6	-0X1.F38008D647535P-2
12305	-0X1.682E15CBFAFD1P-3	-0X1.3BB6871ABE75DP-3	0X1.7E567EDB3A7B2P-5	-0X1.4941F3FA4D832P-1
12306	0X1.6605CF907A8F6P-6	0X1.E4A57848078AP-5	0X1.3CABC0BD5CA8CP-6	-0X1.0B5B73064B79CP-2
12307	-0X1.757D608A0C071P-6	0X1.4F4EF9EA4A5D5P-6	0X1.6410906899554P-9	-0X1.6240D70E7A7B1P-3
12308	-0X1.AB98179C2CE7EP-4	-0X1.09CFBCFA53FBCP-4	0X1.1CE817EAF7CDBP-7	-0X1.9235253355D56P-2
12309	-0X1.5137467401B53P-3	-0X1.967F11E1C0109P-5	-0X1.21543260FB8E8P-2	-0X1.58A4C894DC68BP-1
12310	-0X1.B6FFC9E33DEEP-4	0X1.2F3F7FCDBB7FEP-3	-0X1.E92E338BE348AP-4	-0X1.0577D90EBE472P-1
12311	-0X1.CA53E2010BD97P-4	0X1.EA398C5AA0F2BP-6	-0X1.55634EAD2807AP-5	-0X1.8251ACB97DB32P-2
12312	-0X1.D67CAE0278A07P-4	0X1.805659A4F5ACCP-4	-0X1.8EE54E566475EP-2	-0X1.7B409D8535E63P-1
12313	0X1.823E9C57EF468P-6	-0X1.C3C5E50D52AF2P-9	0X1.F6BFA911A8B42P-11	-0X1.37BC6B9753EC7P-3
12314	0X1.61EEF4E34F47AP-3	0X1.D2AB08A071048P-9	-0X1.3D90C35CE531P-4	-0X1.13FD3C00B654P-1
12315	0X1.939321F3751A6P-4	-0X1.78A102EFFA134P-3	-0X1.886819BCC45CDP-3	-0X1.57768157A4AAEP-1
12316	-0X1.BCD6DA9E67BD8P-3	-0X1.A14CB3A52B736P-4	-0X1.8241BECC3332CP-6	-0X1.AEE712E8A8972P-1
12317	-0X1.58038F02865FEP-5	0X1.95E7BAD399F4CP-4	0X1.CCBDED7624B7BP-2	-0X1.9050231D1117EP-1
12318	-0X1.A9D6E026BF5CEP-3	0X1.5508E0EEA1565P-5	-0X1.1C925BB1BE42FP-4	-0X1.65C2EBC5C4B71P-1
12319	0X1.05B202A5336E1P-2	0X1.3FE82DF802EF4P-5	-0X1.57A2D3AD1CB84P-3	-0X1.7C7A891CC5C6FP-1
12320	-0X1.5E292FF7E3302P-4	-0X1.FA3A9FEC9D4EFP-4	0X1.29D2F70A79E68P-4	-0X1.EF67FDD9C2724P-2
12321	0X1.4B802AD08E14EP-4	0X1.E0A413F0A375P-3	0X1.C9C0C7200DE3AP-5	-0X1.988626B6CEAACP-1
12322	-0X1.CA36DD1DE5F8EP-4	0X1.E86B0506464C8P-4	0X1.DC81CEE6C3B86P-6	-0X1.059C2818BF98AP-1
12323	-0X1.CD45AFF2E439AP-4	0X1.9F2EA0B489DEFP-6	-0X1.DCF7CADB30DCP-6	-0X1.809AF25A7D31DP-2
12324	0X1.2FDF191E1FC6DP-3	-0X1.9D2028C8DF059P-5	0X1.189AC063F671AP-4	-0X1.BEDFA1D05EA4CP-2
12325	-0X1.8FAAB58AC9468P-8	0X1.D7914508E876CP-3	-0X1.19CFA78A38EFDP-5	-0X1.5E11BCD51D423P-1
12326	-0X1.381EC6FEBDA2DP-5	0X1.9F11C2E2D860FP-3	-0X1.1154B1723E007P-5	-0X1.88A653D474C89P-1
12327	-0X1.112A5A1FD0E8EP-5	-0X1.ECD76EBAF1FP-4	-0X1.12FD4A45C45P-7	-0X1.8821F7D0BB998P-2
12328	-0X1.44023C39B1BDDP-3	0X1.9C30DD2D122E4P-4	0X1.9D50642A000E6P-3	-0X1.376E8C8503A68P-1
12329	0X1.29627446E8F9EP-6	-0X1.7CE0CFB367E13P-5	-0X1.0E8D01FCAEDE9P-7	-0X1.C5A9A15B6BD6BP-3
12330	-0X1.7FAD327A67F99P-4	0X1.A39147556A4A1P-5	0X1.0B42EC2F19F31P-5	-0X1.6DDA7F08AB0ABP-2
12331	0X1.806F81687018AP-4	0X1.7F817C9FFCC9AP-4	0X1.0E17D9E94FC4EP-9	-0X1.939BE346CD292P-2
12332	-0X1.B67CB4C20CD28P-3	-0X1.B2911C3CDE65FP-7	0X1.0DAA8BF38079BP-2	-0X1.920900208B1D5P-1
12333	-0X1.D78E5A7913235P-5	-0X1.05A72176BE27P-6	-0X1.46AAB46B2EEF6P-7	-0X1.10E381856D84P-2
12334	-0X1.AFEB778022E3P-4	-0X1.BE52DC2E60DE4P-10	0X1.B113A7E17E9BP-8	-0X1.5FE379C66165FP-2
12335	-0X1.24F234141B7FCP-6	-0X1.327FF23B20DAP-4	0X1.7C59C86AC0EB5P-9	-0X1.20168FC6E1687P-2
12336	-0X1.65F4A5886641FP-4	0X1.15583C9F7661CP-4	-0X1.EB1B534E22BBFP-7	-0X1.6117D13035F9BP-2
12337	0X1.293FAB238C44P-10	0X1.9923DE2135FACP-3	-0X1.FF481F89568A6P-3	-0X1.92055009DF306P-1
12338	-0X1.6375752976D75P-4	0X1.DD878EDF71D2P-5	-0X1.87F26D339CDF9P-5	-0X1.6A63FE2D4AA74P-2
12339	-0X1.9552C267F1CB2P-5	-0X1.09CA5D6DCF7C5P-3	-0X1.355D9855A71EFP-4	-0X1.C9815BE796FE4P-2
12340	0X1.51A274FCDD89DP-4	0X1.955EC1FAE85E5P-4	-0X1.7695460D976AAP-2	-0X1.66B6C687E01BAP-1
12341	-0X1.3731E9C9D39CAP-5	0X1.A197AD6D25876P-3	-0X1.D367E4897FCAP-3	-0X1.6238429ABAE56P-1
12342	-0X1.57CB66E3A6C51P-6	-0X1.369A7FC9DC34EP-5	0X1.B7EA49DE81A5FP-7	-0X1.B498B13BF0CB5P-3
12343	0X1.ECC70413403EAP-4	0X1.137E5CD2A9C41P-3	-0X1.6DEF146EA51BEP-4	-0X1.EAB0F85DA9E34P-2
12344	0X1.15A89E6F4706CP-3	-0X1.987EFDD90A1CBP-6	-0X1.159B748AFCECAP-5	-0X1.AA578C22BB461P-2
12345	0X1.00EDBF52521AAP-3	-0X1.4E0B83C990CD3P-5	0X1.AA1CF3FE49DAAP-2	-0X1.80F8D58E5D985P-1
12346	-0X1.EF971DFD8E2EP-5	-0X1.3C2CB9A88EED3P-5	0X1.46A47B8FB87CCP-6	-0X1.1F32F2FA333FCP-2
12347	-0X1.1482535DFE072P-3	-0X1.08221CAB373F6P-3	0X1.1BB4F2BC1D6FP-4	-0X1.2CD7D52629DEFP-1
12348	0X1.6E8BB35920E32P-3	0X1.7EE3CCB7A1E8FP-4	-0X1.9CD1503F5D9E8P-5	-0X1.B788F7F4E667AP-1
12349	0X1.B31C7CF1EB47AP-6	0X1.F294716EF4A5BP-7	-0X1.EB7FC63C96412P-13	-0X1.5BB1936F0D3A6P-3
12350	-0X1.E6ADA02C91385P-5	-0X1.50F3401B020F6P-5	0X1.F38E78503B22EP-8	-0X1.32517DF3F10CEP-2
12351	0X1.D873C165BF68CP-5	-0X1.C7E521341D262P-8	0X1.98361100965D8P-9	-0X1.F3C34C8B1D9ACP-3
12352	0X1.0C5BE6E5B35C2P-8	-0X1.3DCC4CEBA195DP-5	0X1.9A2DE727BD402P-10	-0X1.8EF9F99C5089CP-3
12353	0X1.3D3EEFF51F73P-10	-0X1.7A2FD8EBCB17FP-4	-0X1.2BA636AD9DCDBP-8	-0X1.3610541AE3908P-2
12354	-0X1.87411E96AFF1DP-5	-0X1.9CAB9D6DA8039P-3	-0X1.585190792D40BP-3	-0X1.2825E13E7C12AP-1
12355	-0X1.A33CDB88207D6P-3	-0X1.B8B819457A4B6P-4	-0X1.7EA337B1477CAP-4	-0X1.7AB209EBC01CCP-1
12356	-0X1.995A2DEFA2ACDP-7	0X1.64D4C55303AC4P-3	-0X1.48DD4872381C2P-6	-0X1.F2E943CC8AAECP-2
12357	-0X1.6F047CC68AC48P-3	-0X1.24CE7902EB75DP-3	-0X1.B8D6D1456914EP-3	-0X1.8A3B039096B4DP-1
12358	-0X1.412C22D9E476CP-3	-0X1.8FBDF1A74C7CP-3	-0X1.9F6C606292AEAP-7	-0X1.998A423AA329CP-1
12359	0X1.CD2789E7C3ACDP-5	-0X1.7AA6216DE20CCP-3	-0X1.A51781D71227AP-6	-0X1.FB3BF2F85E773P-2
12360	0X1.BFD5A43E7ADEDP-3	0X1.1AC601C9E8D8CP-3	0X1.00E8A4C334185P-3	-0X1.9C76C5E105179P-1
12361	-0X1.1987722DC2E32P-3	0X1.95E8E56B42C16P-4	-0X1.A7EE0265D310AP-3	-0X1.294F7104058EDP-1
12362	-0X1.1507A3052393CP-3	-0X1.89FA791BC48F6P-3	0X1.148AD59EB72FFP-3	-0X1.29C744F8EE0F8P-1
12363	0X1.229CE2408CFFCP-3	0X1.3AADCE4D45907P-3	-0X1.2E5CA3B4A1613P-2	-0X1.5AB65068D39D2P-1
12364	-0X1.88F1644213D48P-5	-0X1.367A52311C642P-3	0X1.DC792788A3989P-4	-0X1.F425747299098P-2
12365	0X1.530ED8CA95D29P-4	0X1.A9972065D98DCP-3	0X1.1BB4467FA69DCP-5	-0X1.B4B66CACE2A4P-1
12366	0X1.54C45E2ADE78EP-7	0X1.C56201431ADA2P-4	0X1.1158779585868P-5	-0X1.88250DC462FFDP-2
12367	0X1.52D49B05A03DDP-4	-0X1.03EA906F880B5P-3	0X1.87420C67DFDFAP-3	-0X1.B920AC2A305FBP-1
12368	0X1.8FB380C4A3126P-6	0X1.73FA347256552P-3	0X1.8BAAC5323BCF9P-6	-0X1.324353C94294P-1
12369	-0X1.6AE85198756BBP-3	-0X1.E94871A254A9AP-4	-0X1.46F85EA17F7BCP-3	-0X1.5759AB161E0CEP-1
12370	0X1.76F82A360BF08P-3	-0X1.E6CB58DB53E74P-5	-0X1.B71E9FA12A5ACP-4	-0X1.2518DD43A7B97P-1
12371	-0X1.A701446EF6C4FP-4	-0X1.3B1FCBC41F526P-3	-0X1.8EC49215D8E8DP-3	-0X1.37AC99482DA04P-1
12372	0X1.1AE26DA82E441P-3	-0X1.D75BDCF7DB9DFP-4	-0X1.AFFF86B26EBBP-3	-0X1.32EC66DAA89EEP-1
12373	-0X1.8F39570A74B1AP-4	-0X1.0C314A28EE8E7P-3	-0X1.CE52812D85D1P-5	-0X1.F627AF118DF48P-2
12374	0X1.0A9EEF7D388F9P-4	-0X1.9EA91D094EE82P-4	0X1.1C2CC324F1A9AP-5	-0X1.8896AB1E5B964P-2
12375	0X1.3E8AC2097AD9CP-3	-0X1.C5264B35765D1P-5	-0X1.B9541695E46B3P-4	-0X1.F1D36A2752AB9P-2
12376	0X1.FB7ABF54D5C0AP-3	0X1.36153FAF85BD8P-5	0X1.9EAD3718AB7F8P-3	-0X1.86FC27AA1A5DAP-1
12377	0X1.9EA2CA97FD85P-3	-0X1.DEAAEFC47C394P-4	0X1.590F015496447P-6	-0X1.3089893E4DE17P-1
12378	0X1.03DF6CF863454P-3	0X1.6DE697F0E5F5EP-5	0X1.D36EA459D7672P-5	-0X1.A32C10AD61374P-2
12379	-0X1.9E607E9D7ECCFP-3	-0X1.6E64C0CFBD05AP-6	0X1.05D8A579125D2P-3	-0X1.2F74C0A22EE5P-1
12380	-0X1.89CDA64472609P-5	0X1.DC0A3F9C0B1EFP-8	-0X1.96CF0C359B6DAP-9	-0X1.F13D1EA474E96P-3
12381	0X1.76B330B1951DFP-4	-0X1.667D169684C02P-4	-0X1.99E51FA3DECC8P-4	-0X1.C383546C8607P-1
12382	-0X1.15CFC7BE1768DP-3	0X1.D8B1E2A4BDF8AP-4	-0X1.57D5685215F4P-8	-0X1.19A4F10E9E4DAP-1
12383	0X1.E5395CA034F92P-8	0X1.50A2AF8AE81D2P-3	0X1.CF185CE838D7AP-4	-0X1.EE3C884ECCA7EP-2
12384	0X1.340310D874D1AP-3	-0X1.0A64F3134A2A4P-6	-0X1.04BE6AE43A81DP-3	-0X1.018A502F4EF84P-1
12385	0X1.832DDD313A1A7P-5	-0X1.9568AAAE447FBP-3	-0X1.01A29F1CEC0D5P-3	-0X1.A65D0ADBB7588P-1
12386	-0X1.F550D94A4F3A2P-4	0X1.33A416E7C5897P-3	-0X1.17412A6B23F4P-3	-0X1.8B6DC8B46FBDCP-1
12387	0X1.7EF89581BC88CP-6	-0X1.1F5CBF3F242C8P-3	0X1.2A537F9CB9E45P-6	-0X1.B32ECA0B6C1E7P-2
12388	-0X1.8FC0A8B95FA68P-5	0X1.6538C38887542P-3	-0X1.46B24D523A362P-2	-0X1.69DE2675D911FP-1
12389	-0X1.20B4687AC830FP-3	0X1.0B928EA72CFBDP-4	-0X1.E114753AC546FP-6	-0X1.C912F8234EB4EP-2
12390	0X1.2E7CCB312BE9CP-3	-0X1.F9C99100E9528P-4	0X1.BDD419C201474P-3	-0X1.6138735FEF7A7P-1
12391	0X1.7712502824768P-6	0X1.4215DE533E5F1P-5	0X1.6156E0376955P-13	-0X1.A918A70A6AF02P-3
12392	-0X1.0C6B29B72446EP-4	0X1.AEFE0E0CE5F84P-3	0X1.018CC3E3DC39AP-5	-0X1.3C9D6F7D79FAP-1
12393	0X1.621DBE8CD1E94P-6	0X1.B9EBA6C81F24EP-3	0X1.D25C30C5EB0D8P-4	-0X1.8846720A1A01AP-1
12394	-0X1.169D09C7199E7P-3	-0X1.895A419216313P-4	0X1.23AD45392F06AP-4	-0X1.D89AFD4857981P-2
12395	-0X1.E00B3239C3DD5P-4	-0X1.C1FD4095AF958P-3	0X1.8061FD245E169P-3	-0X1.7BAABEAAEBD2BP-1
12396	0X1.58E7BB563003AP-5	-0X1.77B225F545863P-4	0X1.B2626B6314BBEP-6	-0X1.5851F768B1ADEP-2
12397	0X1.7AA5D3A9C9292P-3	0X1.276CA4122036P-9	0X1.579EFECF42BF9P-2	-0X1.B090903B6515AP-1
12398	0X1.7AEEC40915A34P-3	-0X1.E8A0E90C6ADDP-5	0X1.15F57C82EA152P-3	-0X1.3687B174BD187P-1
12399	-0X1.45E4C09B5DA24P-3	0X1.0DD60B65CDECP-3	-0X1.2C8193282BD9AP-2	-0X1.6E760C407C24BP-1
12400	0X1.882470AAF0312P-4	0X1.1576F98367078P-3	-0X1.87D991EFA8622P-2	-0X1.AF71BBECD145CP-1
12401	-0X1.8AB97BB7A7958P-3	0X1.F0AA4873A89C4P-6	0X1.5CEF512F620CCP-4	-0X1.358DF5E3BEF2P-1
12402	0X1.A86915AA02957P-10	0X1.E2E6B97361481P-4	-0X1.667B4EC848E27P-4	-0X1.9CDB1AE2F0D27P-2
12403	0X1.1E276360C2FC1P-3	0X1.F0F95C14BCAE8P-9	0X1.D2F6CCF2FFC95P-5	-0X1.D425E0549CFA5P-2
12404	-0X1.DB52BE351244BP-4	0X1.24EE9CBA3E488P-6	0X1.82191820DE4E9P-5	-0X1.7D06658B21214P-2
12405	-0X1.13DAFA1FD612FP-3	-0X1.B0FEDEACE80F6P-3	0X1.DF25108C2C09P-3	-0X1.735C3B4A86707P-1
12406	0X1.D6F04E6EAF81EP-5	0X1.7A10D351E51C7P-3	-0X1.35CFC33AA1756P-3	-0X1.675ABFB9E30CAP-1
12407	-0X1.8FB035967B964P-3	0X1.6567955C567BP-4	0X1.4E149FC22FB21P-4	-0X1.216B179E1B58P-1
12408	-0X1.C148DDFB178CCP-5	-0X1.2000515EF4899P-4	-0X1.54379500ECF2BP-6	-0X1.3D16A4A48F29AP-2
12409	-0X1.382DA8E0FE542P-5	0X1.A3B87845EC2D2P-3	0X1.FE5D39CF7FC39P-3	-0X1.96E6E8ACFC92P-1
12410	0X1.CC8E30AC2D806P-5	-0X1.32A6C9351C3E2P-7	-0X1.02BC3C2513C82P-6	-0X1.DE6B20BC06476P-3
12411	-0X1.77F4EB1B5D1CAP-4	0X1.68D97C517C7E4P-3	-0X1.A436794AE5C58P-7	-0X1.4086FDE4674A6P-1
12412	-0X1.14D0CF43D05ECP-4	-0X1.B80AD2C786654P-3	-0X1.ECD1635B5C694P-3	-0X1.7F5F1D73A89A8P-1
12413	0X1.3F8DE9E1A2C3AP-3	0X1.60F447B38FC11P-3	0X1.2BBCB1E6C50ADP-3	-0X1.6E72AC9846F99P-1
12414	-0X1.180C6A42BCDCCP-3	-0X1.1DE88485D5E03P-7	-0X1.2EB2A24259B4P-7	-0X1.C12AC9A455743P-2
12415	-0X1.B01D9E4FAB3D7P-4	0X1.B08C777EFF576P-3	0X1.5546A45794724P-5	-0X1.8A922B3D71847P-1
12416	-0X1.6DF01903D1BCP-10	0X1.7A6B6EB095B6DP-3	0X1.2A692A9C59899P-4	-0X1.31287D7B4C5C4P-1
12417	0X1.8928F79E50062P-3	-0X1.BA767B9039FCAP-4	-0X1.B8E295A06D408P-6	-0X1.3E38429606952P-1
12418	-0X1.22CAA64AC7E6EP-3	-0X1.7C6D8F7253F16P-4	-0X1.C2E3F6BBFED1EP-3	-0X1.2D6A76A8E4381P-1
12419	-0X1.2EDAF6F8FD5A5P-6	-0X1.B38D1C61C786EP-4	-0X1.954CE7433633AP-6	-0X1.6A82180AC080CP-2
12420	-0X1.602229C9EA9D5P-3	-0X1.CA25241F383D9P-5	0X1.610B0B935B881P-4	-0X1.0FFD5D704EB4AP-1
12421	0X1.2B69B9793F12EP-3	-0X1.BA4795CB0A378P-5	0X1.DB28B86D4AD8BP-5	-0X1.23351203C977P-1
12422	-0X1.CEC8E57C374ACP-4	-0X1.444746945157FP-3	-0X1.89BB4E921AC34P-3	-0X1.25839678D2F1P-1
12423	0X1.9B600412E1D5CP-4	0X1.B112B38DB6A41P-3	0X1.36D1A129FA1D6P-3	-0X1.82C99A2E7E5A8P-1
12424	0X1.99F04034D0C8CP-7	-0X1.0C3614A5C3F94P-3	0X1.DA01A74FBEC97P-3	-0X1.B675E0630BEF6P-1
12425	-0X1.E20FA6633B58CP-4	-0X1.781FC2994D8AAP-3	-0X1.4C0F0FA4B9CF8P-3	-0X1.A37483081B481P-1
12426	-0X1.2B028598B4B0EP-4	-0X1.DEE73C9B7572AP-5	0X1.E57B7E7E858F9P-7	-0X1.4E6266FD3D5FBP-2
12427	-0X1.D7F5DDD1637EAP-6	0X1.9786E77E3C31DP-6	-0X1.5E19AE986EC38P-9	-0X1.813C353114A43P-3
12428	-0X1.BFE6639E5B1AP-4	-0X1.403BB7844DD64P-3	0X1.B98E367BD84CCP-3	-0X1.8855FB265D7AEP-1
12429	-0X1.F9615D3E7253EP-4	0X1.2D959B1948CF1P-3	-0X1.5B660D0F8241EP-5	-0X1.0587B61429EBBP-1
12430	0X1.1E1083BE195BCP-4	0X1.9398D500FA6CDP-3	0X1.1DFD5EE139661P-2	-0X1.6D68069FDE051P-1
12431	0X1.216F66670428CP-9	0X1.611B60480337BP-6	0X1.88AA689E9DD15P-11	-0X1.292FF9780F365P-3
12432	-0X1.456C271AC2F0DP-3	-0X1.5A697F1F23A88P-5	0X1.5047D4F8C1E9BP-5	-0X1.14A707A5C0F99P-1
12433	0X1.07E17CC308C5CP-2	0X1.B3882060680D8P-6	0X1.170C17E2EDCEFP-7	-0X1.AFE2CE20FAF9DP-1
12434	-0X1.A35F58C017D72P-6	-0X1.B7D1867DD9464P-4	-0X1.6B88501BD23F6P-7	-0X1.8C16A94317911P-2
12435	0X1.8777A2553ED22P-9	0X1.402B8345DBC3FP-3	0X1.8A0C4A63DF684P-3	-0X1.21BEE7896C7BEP-1
12436	-0X1.23F3BEBF134E8P-3	-0X1.B62D74E45074P-7	0X1.478587FE467BAP-2	-0X1.58D7941C11156P-1
12437	0X1.4F54B9B512721P-4	0X1.9C3A13518AC81P-3	-0X1.8113FA908EB1DP-3	-0X1.7A2381198557EP-1
12438	-0X1.8D1A930FDABEP-3	0X1.3CDE91268456EP-4	-0X1.12A1C20BE7419P-3	-0X1.3FFD9CF007309P-1
